es,med,p,nr,r,lr,l
10,P4,1,7,R1,26.68,Oscuridad
10,P4,2,10,R1,47.12,Oscuridad
10,P4,3,8,R1,20.37,Oscuridad
10,P4,4,7,R1,39.03,Oscuridad
10,P4,5,4,R1,23.35,Oscuridad
10,P4,6,2,R1,29.8,Oscuridad
10,P4,7,0,0,0,Oscuridad
10,P4,8,3,R1,28.37,Oscuridad
10,P4,9,0,0,0,Oscuridad
10,P4,10,1,R1,15.39,Oscuridad
10,P4,11,1,R1,19.46,Luz
10,P4,12,2,R1,19.59,Luz
10,P4,13,3,R1,34.65,Luz
10,P4,14,0,0,0,Luz
10,P4,15,11,R1,22.1,Luz
10,P4,16,4,R1,27.6,Luz
10,P4,17,4,R1,26.05,Luz
10,0.5,1,2,R1,25.33,Oscuridad
10,0.5,2,0,0,0,Oscuridad
10,0.5,3,1,R1,17,Oscuridad
10,0.5,4,0,0,0,Oscuridad
10,0.5,5,0,0,0,Oscuridad
10,0.5,6,0,0,0,Oscuridad
10,0.5,7,1,R1,47.63,Oscuridad
10,0.5,8,0,0,0,Oscuridad
10,0.5,9,1,R1,25.76,Luz
10,0.5,10,4,R1,39.55,Luz
10,0.5,11,4,R1,25.15,Luz
10,0.5,12,2,R1,63.61,Luz
10,0.5,13,0,0,0,Luz
10,0.5,14,4,R1,33,Luz
10,0.5,15,3,R1,40.02,Luz
10,0.5,16,3,R1,45.42,Luz
10,1,1,2,R1,21.61,Oscuridad
10,1,2,4,R1,26.76,Oscuridad
10,1,3,1,R1,19.38,Oscuridad
10,1,4,1,R1,35.29,Oscuridad
10,1,5,0,0,0,Luz
10,1,6,2,R1,22.47,Luz
10,1,7,0,0,0,Luz
10,1,8,10,R1,20.06,Luz
11,P4,1,4,R1,23.47,Oscuridad
11,P4,2,5,R1,30.32,Oscuridad
11,P4,3,5,R1,31.44,Oscuridad
11,P4,4,3,R1,18.71,Oscuridad
11,P4,5,0,0,0,Oscuridad
11,P4,6,1,R1,26.6,Oscuridad
11,P4,7,0,0,0,Oscuridad
11,P4,8,0,0,0,Oscuridad
11,P4,9,1,R1,17.1,Luz
11,P4,10,2,R1,23.29,Luz
11,P4,11,3,R1,61.79,Luz
11,P4,12,3,R1,24.83,Luz
11,P4,13,0,0,0,Luz
11,P4,14,2,R1,65.93,Luz
11,P4,15,5,R1,107.17,Luz
11,1,1,0,0,0,Oscuridad
11,1,2,0,0,0,Oscuridad
11,1,3,0,0,0,Oscuridad
11,1,4,1,R1,19.62,Oscuridad
11,1,5,0,0,0,Oscuridad
11,1,6,3,R1,28.56,Oscuridad
11,1,7,2,R1,26.14,Oscuridad
11,1,8,0,0,0,Oscuridad
11,1,9,2,R1,22.56,Oscuridad
11,1,10,11,R1,34.77,Luz
11,1,11,7,R1,17.52,Luz
11,1,12,1,R1,15.08,Luz
11,1,13,1,R1,41.45,Luz
11,1,14,0,0,0,Luz
11,1,15,2,R1,23.35,Luz
11,1,16,1,R1,31.72,Luz
11,1,17,2,R1,16.56,Luz
